Mon Apr 25 22:07:27 2022    benchfv.data

         79229 function calls (76178 primitive calls) in 0.544 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.021    0.021 multiarray.py:7(<module>)
        1    0.000    0.000    0.019    0.019 overrides.py:1(<module>)
        1    0.000    0.000    0.018    0.018 _add_newdocs_scalars.py:5(<module>)
        2    0.000    0.000    0.017    0.008 <__array_function__ internals>:2(trace)
        2    0.000    0.000    0.017    0.008 fromnumeric.py:1650(trace)
        2    0.017    0.008    0.017    0.008 {method 'trace' of 'numpy.ndarray' objects}
      316    0.016    0.000    0.016    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.016    0.016 __init__.py:125(<module>)
        1    0.000    0.000    0.015    0.015 _pickle.py:1(<module>)
      148    0.001    0.000    0.015    0.000 <frozen importlib._bootstrap>:882(_find_spec)
      112    0.000    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:523(_compile_bytecode)
      147    0.000    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1272(find_spec)
      147    0.001    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:1240(_get_spec)
      112    0.013    0.000    0.013    0.000 {built-in method marshal.loads}
    29/19    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap_external>:1048(exec_module)
    29/19    0.002    0.000    0.012    0.001 {built-in method _imp.exec_dynamic}
        1    0.001    0.001    0.012    0.012 index_tricks.py:1(<module>)
        1    0.000    0.000    0.011    0.011 numeric.py:1(<module>)
      270    0.002    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:1356(find_spec)
        2    0.000    0.000    0.011    0.005 <__array_function__ internals>:2(all)
        2    0.000    0.000    0.011    0.005 fromnumeric.py:2367(all)
        1    0.000    0.000    0.010    0.010 __init__.py:41(<module>)
        1    0.000    0.000    0.009    0.009 __init__.py:10(<module>)
      147    0.000    0.000    0.009    0.000 re.py:271(_compile)
        1    0.000    0.000    0.009    0.009 platform.py:10(<module>)
       24    0.000    0.000    0.008    0.000 _add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
     1770    0.001    0.000    0.008    0.000 {method 'join' of 'str' objects}
       30    0.000    0.000    0.008    0.000 sre_compile.py:759(compile)
        1    0.000    0.000    0.008    0.008 py3k.py:12(<module>)
       26    0.000    0.000    0.008    0.000 re.py:232(compile)
       41    0.000    0.000    0.008    0.000 _add_newdocs_scalars.py:62(<genexpr>)
       17    0.000    0.000    0.008    0.000 platform.py:1061(system)
       34    0.000    0.000    0.008    0.000 platform.py:923(uname)
        1    0.000    0.000    0.008    0.008 platform.py:780(_syscmd_uname)
        1    0.000    0.000    0.007    0.007 secrets.py:7(<module>)
        1    0.000    0.000    0.007    0.007 __init__.py:3(<module>)
        2    0.000    0.000    0.007    0.003 shape_base.py:1(<module>)
        1    0.000    0.000    0.007    0.007 defmatrix.py:1(<module>)
        1    0.000    0.000    0.006    0.006 core.py:21(<module>)
        1    0.000    0.000    0.006    0.006 __init__.py:71(<module>)
  217/216    0.005    0.000    0.006    0.000 {built-in method builtins.__build_class__}
        1    0.000    0.000    0.006    0.006 linalg.py:10(<module>)
      112    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:914(get_data)
        1    0.005    0.005    0.005    0.005 {method 'read' of '_io.TextIOWrapper' objects}
       30    0.000    0.000    0.005    0.000 sre_parse.py:919(parse)
        1    0.000    0.000    0.005    0.005 hmac.py:4(<module>)
    86/30    0.000    0.000    0.005    0.000 sre_parse.py:417(_parse_sub)
        1    0.000    0.000    0.005    0.005 fromnumeric.py:3(<module>)
      286    0.001    0.000    0.004    0.000 overrides.py:89(verify_matching_signatures)
        1    0.000    0.000    0.004    0.004 _internal.py:6(<module>)
    92/32    0.002    0.000    0.004    0.000 sre_parse.py:475(_parse)
      577    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:74(_path_stat)
      577    0.004    0.000    0.004    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.004    0.004 defchararray.py:17(<module>)
        1    0.000    0.000    0.004    0.004 pathlib.py:1(<module>)
      284    0.000    0.000    0.004    0.000 function_base.py:475(add_newdoc)
        1    0.000    0.000    0.004    0.004 _add_newdocs.py:10(<module>)
        1    0.000    0.000    0.003    0.003 subprocess.py:42(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:115(<module>)
        2    0.000    0.000    0.003    0.002 _version.py:7(<module>)
        2    0.000    0.000    0.003    0.002 function_base.py:1(<module>)
       30    0.000    0.000    0.003    0.000 sre_compile.py:598(_code)
      616    0.001    0.000    0.003    0.000 _inspect.py:96(getargspec)
        1    0.000    0.000    0.003    0.003 inspect.py:27(<module>)
     1359    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:56(_path_join)
        1    0.000    0.000    0.003    0.003 __init__.py:97(<module>)
        1    0.000    0.000    0.003    0.003 pickle.py:24(<module>)
      142    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
        1    0.000    0.000    0.003    0.003 scimath.py:33(<module>)
        1    0.000    0.000    0.003    0.003 datetime.py:5(<module>)
        1    0.000    0.000    0.002    0.002 __init__.py:201(<module>)
   179/30    0.001    0.000    0.002    0.000 sre_compile.py:71(_compile)
      309    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
        1    0.000    0.000    0.002    0.002 os.py:977(popen)
        2    0.000    0.000    0.002    0.001 __init__.py:1(<module>)
        1    0.000    0.000    0.002    0.002 numerictypes.py:81(<module>)
      112    0.002    0.000    0.002    0.000 {method 'read' of '_io.FileIO' objects}
      331    0.001    0.000    0.002    0.000 functools.py:37(update_wrapper)
       16    0.001    0.000    0.002    0.000 __init__.py:316(namedtuple)
        1    0.000    0.000    0.002    0.002 npyio.py:1(<module>)
        1    0.000    0.000    0.002    0.002 subprocess.py:656(__init__)
      612    0.002    0.000    0.002    0.000 _inspect.py:65(getargs)
        1    0.000    0.000    0.002    0.002 decoder.py:2(<module>)
      224    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:271(cache_from_source)
       23    0.000    0.000    0.002    0.000 overrides.py:223(decorator)
        1    0.000    0.000    0.002    0.002 twodim_base.py:3(<module>)
       14    0.000    0.000    0.002    0.000 core.py:116(doc_note)
        1    0.000    0.000    0.002    0.002 type_check.py:3(<module>)
        1    0.000    0.000    0.002    0.002 subprocess.py:1383(_execute_child)
        1    0.000    0.000    0.002    0.002 _pocketfft.py:29(<module>)
      180    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:93(_path_isfile)
      460    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:78(acquire)
      195    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:84(_path_is_mode_type)
      151    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
      253    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:403(cached)
        1    0.000    0.000    0.001    0.001 dis.py:1(<module>)
        1    0.000    0.000    0.001    0.001 extras.py:10(<module>)
      460    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
     3968    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      141    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:369(_get_cached)
     1359    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:58(<listcomp>)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1404(_fill_cache)
     2365    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       28    0.001    0.000    0.001    0.000 inspect.py:613(cleandoc)
        1    0.000    0.000    0.001    0.001 random.py:38(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:22(<module>)
        3    0.000    0.000    0.001    0.000 enum.py:630(_convert)
        1    0.000    0.000    0.001    0.001 polynomial.py:4(<module>)
       71    0.000    0.000    0.001    0.000 enum.py:283(__call__)
        1    0.000    0.000    0.001    0.001 scanner.py:2(<module>)
        1    0.000    0.000    0.001    0.001 parse.py:28(<module>)
       15    0.001    0.000    0.001    0.000 {built-in method posix.listdir}
       17    0.000    0.000    0.001    0.000 arrayprint.py:468(wrapper)
        1    0.000    0.000    0.001    0.001 getlimits.py:94(_register_known_types)
        1    0.000    0.000    0.001    0.001 polynomial.py:74(<module>)
        1    0.000    0.000    0.001    0.001 opcode.py:5(<module>)
        1    0.000    0.000    0.001    0.001 hashlib.py:54(<module>)
       14    0.000    0.000    0.001    0.000 hashlib.py:116(__get_openssl_constructor)
        3    0.000    0.000    0.001    0.000 enum.py:388(_create_)
      648    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
       16    0.000    0.000    0.001    0.000 arrayprint.py:1534(_array_str_implementation)
        1    0.000    0.000    0.001    0.001 __init__.py:363(_mac_os_check)
     6737    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       10    0.000    0.000    0.001    0.000 extras.py:235(__init__)
       10    0.000    0.000    0.001    0.000 extras.py:239(getdoc)
        8    0.000    0.000    0.001    0.000 hashlib.py:73(__get_builtin_constructor)
       73    0.001    0.000    0.001    0.000 sre_compile.py:276(_optimize_charset)
      112    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:951(path_stats)
      141    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1351(_get_spec)
        4    0.000    0.000    0.001    0.000 enum.py:134(__new__)
        6    0.000    0.000    0.001    0.000 getlimits.py:35(__init__)
      460    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
        2    0.000    0.000    0.001    0.000 {built-in method builtins.print}
      317    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1203(_path_importer_cache)
        1    0.000    0.000    0.001    0.001 arraysetops.py:16(<module>)
     1273    0.001    0.000    0.001    0.000 sre_parse.py:164(__getitem__)
      665    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x10bcebf70}
        2    0.000    0.000    0.001    0.000 arrayprint.py:523(array2string)
        1    0.001    0.001    0.001    0.001 {built-in method posix.read}
      142    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:318(__exit__)
       30    0.000    0.000    0.001    0.000 sre_compile.py:536(_compile_info)
        1    0.000    0.000    0.001    0.001 <__array_function__ internals>:2(polyfit)
        1    0.000    0.000    0.001    0.001 polynomial.py:453(polyfit)
        1    0.000    0.000    0.001    0.001 _type_aliases.py:18(<module>)
        1    0.001    0.001    0.001    0.001 {built-in method _posixsubprocess.fork_exec}
      284    0.000    0.000    0.001    0.000 function_base.py:461(_add_docstring)
        2    0.000    0.000    0.001    0.000 arrayprint.py:485(_array2string)
       23    0.000    0.000    0.001    0.000 abc.py:125(__new__)
5252/5060    0.001    0.000    0.001    0.000 {built-in method builtins.len}
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.001    0.001 struct.py:3(<module>)
        1    0.000    0.000    0.001    0.001 _methods.py:5(<module>)
        1    0.000    0.000    0.001    0.001 encoder.py:2(<module>)
      141    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:574(spec_from_file_location)
   224/75    0.000    0.000    0.001    0.000 sre_parse.py:174(getwidth)
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
       30    0.000    0.000    0.001    0.000 getlimits.py:41(<lambda>)
      700    0.000    0.000    0.001    0.000 sre_parse.py:254(get)
       44    0.000    0.000    0.001    0.000 core.py:132(get_object_signature)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1190(_path_hooks)
        1    0.000    0.000    0.001    0.001 base64.py:3(<module>)
      151    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
        3    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
     1494    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
        2    0.000    0.000    0.000    0.000 arrayprint.py:742(_formatArray)
       26    0.000    0.000    0.000    0.000 core.py:6750(__init__)
    114/2    0.000    0.000    0.000    0.000 arrayprint.py:751(recurser)
     1780    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:5(<module>)
      112    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:438(_classify_pyc)
       26    0.000    0.000    0.000    0.000 core.py:6755(getdoc)
        1    0.000    0.000    0.000    0.000 pickle.py:181(<listcomp>)
      885    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
     2978    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      102    0.000    0.000    0.000    0.000 re.py:170(match)
     3360    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       52    0.000    0.000    0.000    0.000 core.py:889(__init__)
      616    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
     1199    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        5    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.000    0.000 selectors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:5(<module>)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1527(_guarded_repr_or_str)
       45    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
      150    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
      284    0.000    0.000    0.000    0.000 function_base.py:443(_needs_add_docstring)
       14    0.000    0.000    0.000    0.000 re.py:205(split)
      150    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1445(path_hook_for_FileFinder)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
      224    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_split)
      147    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:3(<module>)
      590    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:859(__exit__)
       40    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
      341    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.000    0.000 os.py:1003(close)
        5    0.000    0.000    0.000    0.000 re.py:185(sub)
      112    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:471(_validate_timestamp_pyc)
      336    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_r_long)
      590    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:855(__enter__)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(lstsq)
        1    0.000    0.000    0.000    0.000 linalg.py:2169(lstsq)
     1078    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      612    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
      329    0.000    0.000    0.000    0.000 functools.py:67(wraps)
      616    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
     1200    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       53    0.000    0.000    0.000    0.000 enum.py:69(__setitem__)
        1    0.000    0.000    0.000    0.000 numbers.py:6(<module>)
      475    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
      314    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       30    0.000    0.000    0.000    0.000 enum.py:833(__and__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:7(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:4(<module>)
     1200    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:354(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:365(<dictcomp>)
       50    0.000    0.000    0.000    0.000 _internal.py:815(_ufunc_doc_signature_formatter)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1426(_array_repr_implementation)
       26    0.000    0.000    0.000    0.000 core.py:916(__init__)
      309    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(linspace)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(inv)
        1    0.000    0.000    0.000    0.000 linalg.py:476(inv)
        1    0.000    0.000    0.000    0.000 function_base.py:23(linspace)
      937    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      108    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       93    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
       80    0.000    0.000    0.000    0.000 arrayprint.py:715(_extendLine_pretty)
      361    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      291    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       18    0.000    0.000    0.000    0.000 core.py:992(__init__)
      395    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
        2    0.000    0.000    0.000    0.000 arrayprint.py:416(_get_format_function)
        6    0.000    0.000    0.000    0.000 numeric.py:2514(extend_all)
        1    0.000    0.000    0.000    0.000 _asarray.py:5(<module>)
       73    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
       23    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      112    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        4    0.000    0.000    0.000    0.000 enum.py:176(<setcomp>)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1319(__init__)
      112    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:401(_check_name_wrapper)
        1    0.000    0.000    0.000    0.000 legendre.py:81(<module>)
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.000    0.000 contextlib.py:71(inner)
      190    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
      395    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
      301    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 arraypad.py:5(<module>)
        1    0.000    0.000    0.000    0.000 records.py:35(<module>)
        1    0.000    0.000    0.000    0.000 _datasource.py:36(<module>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:374(<lambda>)
      270    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:792(find_spec)
       68    0.000    0.000    0.000    0.000 enum.py:525(__new__)
      148    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       30    0.000    0.000    0.000    0.000 getlimits.py:40(<lambda>)
        3    0.000    0.000    0.000    0.000 enum.py:651(<listcomp>)
        9    0.000    0.000    0.000    0.000 datetime.py:473(__new__)
        2    0.000    0.000    0.000    0.000 arrayprint.py:1185(__init__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:98(_path_isdir)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
      568    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       54    0.000    0.000    0.000    0.000 sre_parse.py:408(_uniq)
        1    0.000    0.000    0.000    0.000 core.py:6439(__new__)
      142    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      316    0.000    0.000    0.000    0.000 overrides.py:141(array_function_dispatch)
       68    0.000    0.000    0.000    0.000 enum.py:375(__setattr__)
    41/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        8    0.000    0.000    0.000    0.000 core.py:8098(__init__)
      337    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      514    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      877    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      148    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:719(find_spec)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
       10    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(where)
      171    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      369    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1433(<setcomp>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
       45    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       44    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
       57    0.000    0.000    0.000    0.000 sre_parse.py:343(_escape)
        8    0.000    0.000    0.000    0.000 core.py:8103(getdoc)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
       30    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
       86    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
       80    0.000    0.000    0.000    0.000 arrayprint.py:701(_extendLine)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:740(create_module)
        4    0.000    0.000    0.000    0.000 enum.py:827(__or__)
        1    0.000    0.000    0.000    0.000 chebyshev.py:109(<module>)
        1    0.000    0.000    0.000    0.000 hermite.py:77(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        1    0.000    0.000    0.000    0.000 hermite_e.py:77(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:77(<module>)
      112    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(any)
       11    0.000    0.000    0.000    0.000 abc.py:130(register)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 _bootlocale.py:33(getpreferredencoding)
      109    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 fromnumeric.py:2268(any)
       11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
      142    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
      151    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
    22/12    0.000    0.000    0.000    0.000 abc.py:141(__subclasscheck__)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        3    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
       30    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        2    0.000    0.000    0.000    0.000 enum.py:790(_missing_)
       50    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      245    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
    22/12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 {method 'any' of 'numpy.generic' objects}
      150    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       67    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
       75    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
        2    0.000    0.000    0.000    0.000 enum.py:797(_create_pseudo_member_)
        3    0.000    0.000    0.000    0.000 __init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 subprocess.py:985(wait)
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      148    0.000    0.000    0.000    0.000 _virtualenv.py:51(find_spec)
       36    0.000    0.000    0.000    0.000 getlimits.py:39(<lambda>)
        4    0.000    0.000    0.000    0.000 enum.py:124(__prepare__)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
      147    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 core.py:2817(__new__)
        1    0.000    0.000    0.000    0.000 _datasource.py:196(DataSource)
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:32(seterr)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 core.py:2706(MaskedArray)
      215    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:337(_sanity_check)
        2    0.000    0.000    0.000    0.000 core.py:2974(__array_finalize__)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legendre.py:1618(Legendre)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amax)
       10    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
