Wed May 18 03:20:26 2022    benchfvpc.data

         77832 function calls (75465 primitive calls) in 0.196 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 fromnumeric.py:1(<module>)
    78/29    0.000    0.000    0.003    0.000 sre_parse.py:435(_parse_sub)
    83/31    0.001    0.000    0.002    0.000 sre_parse.py:493(_parse)
      286    0.001    0.000    0.002    0.000 overrides.py:89(verify_matching_signatures)
        1    0.000    0.000    0.002    0.002 secrets.py:1(<module>)
      109    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1070(get_data)
        1    0.000    0.000    0.002    0.002 subprocess.py:1(<module>)
        1    0.000    0.000    0.002    0.002 defchararray.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pathlib.py:1(<module>)
        2    0.000    0.000    0.002    0.001 function_base.py:1(<module>)
       29    0.000    0.000    0.002    0.000 sre_compile.py:598(_code)
      138    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:492(_init_module_attrs)
        1    0.000    0.000    0.002    0.002 _internal.py:1(<module>)
      616    0.000    0.000    0.002    0.000 _inspect.py:96(getargspec)
        1    0.000    0.000    0.002    0.002 core.py:1(<module>)
        2    0.000    0.000    0.002    0.001 _version.py:1(<module>)
     1310    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:126(_path_join)
      284    0.000    0.000    0.001    0.000 function_base.py:475(add_newdoc)
        1    0.000    0.000    0.001    0.001 _add_newdocs.py:1(<module>)
   163/29    0.001    0.000    0.001    0.000 sre_compile.py:71(_compile)
        1    0.000    0.000    0.001    0.001 scimath.py:1(<module>)
        1    0.000    0.000    0.001    0.001 hmac.py:1(<module>)
      218    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:380(cache_from_source)
      553    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
      306    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:216(_lock_unlock_module)
      326    0.001    0.000    0.001    0.000 functools.py:35(update_wrapper)
        2    0.000    0.000    0.001    0.001 polynomial.py:1(<module>)
        1    0.000    0.000    0.001    0.001 numerictypes.py:1(<module>)
      553    0.001    0.000    0.001    0.000 {built-in method posix.stat}
      109    0.001    0.000    0.001    0.000 {method 'read' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.001    0.001 pickle.py:1(<module>)
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
      235    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:391(cached)
      612    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
       14    0.000    0.000    0.001    0.000 core.py:116(doc_note)
       23    0.000    0.000    0.001    0.000 overrides.py:223(decorator)
      126    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:510(_get_cached)
        1    0.000    0.000    0.001    0.001 twodim_base.py:1(<module>)
        1    0.000    0.000    0.001    0.001 decoder.py:1(<module>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        1    0.000    0.000    0.001    0.001 type_check.py:1(<module>)
        3    0.000    0.000    0.001    0.000 enum.py:536(_convert_)
      149    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:169(__enter__)
     1310    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:128(<listcomp>)
        1    0.000    0.000    0.001    0.001 extras.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _pocketfft.py:1(<module>)
      109    0.001    0.000    0.001    0.000 {built-in method io.open_code}
     3905    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
      455    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
       69    0.000    0.000    0.001    0.000 enum.py:359(__call__)
        1    0.000    0.000    0.001    0.001 hashlib.py:1(<module>)
       14    0.000    0.000    0.001    0.000 hashlib.py:126(__get_openssl_constructor)
       28    0.000    0.000    0.001    0.000 inspect.py:744(cleandoc)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:1(<module>)
        3    0.000    0.000    0.001    0.000 enum.py:483(_create_)
       17    0.000    0.000    0.001    0.000 arrayprint.py:468(wrapper)
      455    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:100(acquire)
        1    0.001    0.001    0.001    0.001 {built-in method _hashlib.openssl_md5}
       16    0.000    0.000    0.001    0.000 arrayprint.py:1534(_array_str_implementation)
        1    0.000    0.000    0.001    0.001 getlimits.py:94(_register_known_types)
        1    0.000    0.000    0.001    0.001 _methods.py:1(<module>)
      126    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1531(_get_spec)
      455    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:125(release)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
       10    0.000    0.000    0.001    0.000 extras.py:235(__init__)
       10    0.000    0.000    0.000    0.000 extras.py:239(getdoc)
      165    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
       71    0.000    0.000    0.000    0.000 sre_compile.py:276(_optimize_charset)
     6537    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.print}
        7    0.000    0.000    0.000    0.000 __init__.py:328(namedtuple)
        6    0.000    0.000    0.000    0.000 getlimits.py:35(__init__)
        1    0.000    0.000    0.000    0.000 ntpath.py:1(<module>)
      179    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 parse.py:1(<module>)
      218    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
        3    0.000    0.000    0.000    0.000 enum.py:180(__new__)
        1    0.000    0.000    0.000    0.000 datetime.py:1(<module>)
        2    0.000    0.000    0.000    0.000 arrayprint.py:523(array2string)
      701    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 arraysetops.py:1(<module>)
      126    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:721(spec_from_file_location)
       29    0.000    0.000    0.000    0.000 sre_compile.py:536(_compile_info)
        2    0.000    0.000    0.000    0.000 arrayprint.py:485(_array2string)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
      286    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1356(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 random.py:1(<module>)
5270/5097    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      664    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x5575584649a0}
     1128    0.000    0.000    0.000    0.000 sre_parse.py:164(__getitem__)
        1    0.000    0.000    0.000    0.000 utils.py:1(<module>)
      284    0.000    0.000    0.000    0.000 function_base.py:461(_add_docstring)
       23    0.000    0.000    0.000    0.000 abc.py:105(__new__)
     1714    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       30    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
      149    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
      649    0.000    0.000    0.000    0.000 sre_parse.py:254(get)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:1(<module>)
   204/70    0.000    0.000    0.000    0.000 sre_parse.py:174(getwidth)
        3    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
       44    0.000    0.000    0.000    0.000 core.py:132(get_object_signature)
        2    0.000    0.000    0.000    0.000 arrayprint.py:742(_formatArray)
    114/2    0.000    0.000    0.000    0.000 arrayprint.py:751(recurser)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
     1416    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1(<module>)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1343(_path_hooks)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1587(_fill_cache)
       26    0.000    0.000    0.000    0.000 core.py:6750(__init__)
     1605    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
      852    0.000    0.000    0.000    0.000 sre_parse.py:233(__next)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:585(_classify_pyc)
       24    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:55(add_newdoc_for_scalar_type)
       26    0.000    0.000    0.000    0.000 core.py:6755(getdoc)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1089(path_stats)
      572    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
      254    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 pickle.py:197(<listcomp>)
       14    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
      327    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
     1747    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:618(_validate_timestamp_pyc)
       15    0.000    0.000    0.000    0.000 arrayprint.py:1527(_guarded_repr_or_str)
      616    0.000    0.000    0.000    0.000 _inspect.py:13(ismethod)
      107    0.000    0.000    0.000    0.000 re.py:187(match)
        1    0.000    0.000    0.000    0.000 selectors.py:1(<module>)
     2874    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      109    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      148    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        5    0.000    0.000    0.000    0.000 textwrap.py:422(dedent)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 histograms.py:1(<module>)
     3096    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
       14    0.000    0.000    0.000    0.000 re.py:222(split)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:770(create_module)
       52    0.000    0.000    0.000    0.000 core.py:889(__init__)
       41    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ufunclike.py:1(<module>)
       46    0.000    0.000    0.000    0.000 enum.py:89(__setitem__)
      148    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
      284    0.000    0.000    0.000    0.000 function_base.py:443(_needs_add_docstring)
        1    0.000    0.000    0.000    0.000 this.py:1(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
      616    0.000    0.000    0.000    0.000 _inspect.py:26(isfunction)
      560    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:897(__exit__)
       40    0.000    0.000    0.000    0.000 _inspect.py:140(formatargspec)
      337    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:404(parent)
       12    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      146    0.000    0.000    0.000    0.000 __init__.py:84(find_spec)
        5    0.000    0.000    0.000    0.000 re.py:202(sub)
      560    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:893(__enter__)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
      324    0.000    0.000    0.000    0.000 functools.py:65(wraps)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
      612    0.000    0.000    0.000    0.000 _inspect.py:41(iscode)
     1043    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      943    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      436    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:362(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:373(<dictcomp>)
        1    0.000    0.000    0.000    0.000 this.py:28(<listcomp>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
      448    0.000    0.000    0.000    0.000 sre_parse.py:249(match)
        1    0.000    0.000    0.000    0.000 numbers.py:1(<module>)
      146    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(find_spec)
       14    0.000    0.000    0.000    0.000 <frozen zipimport>:64(__init__)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
       29    0.000    0.000    0.000    0.000 enum.py:986(__and__)
       80    0.000    0.000    0.000    0.000 arrayprint.py:715(_extendLine_pretty)
       23    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       50    0.000    0.000    0.000    0.000 _internal.py:815(_ufunc_doc_signature_formatter)
     1342    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      912    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      350    0.000    0.000    0.000    0.000 sre_parse.py:172(append)
     1163    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
     1163    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
       84    0.000    0.000    0.000    0.000 sre_compile.py:423(_simple)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:542(_check_name_wrapper)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:778(exec_module)
      356    0.000    0.000    0.000    0.000 sre_parse.py:160(__len__)
       26    0.000    0.000    0.000    0.000 core.py:916(__init__)
      316    0.000    0.000    0.000    0.000 overrides.py:141(array_function_dispatch)
      107    0.000    0.000    0.000    0.000 {built-in method numpy.array}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1494(__init__)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
      146    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
       11    0.000    0.000    0.000    0.000 abc.py:110(register)
      140    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:180(_path_isabs)
      265    0.000    0.000    0.000    0.000 sre_parse.py:286(tell)
       71    0.000    0.000    0.000    0.000 sre_compile.py:249(_compile_charset)
      928    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      308    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
       12    0.000    0.000    0.000    0.000 datetime.py:461(__new__)
        3    0.000    0.000    0.000    0.000 enum.py:553(<listcomp>)
    22/12    0.000    0.000    0.000    0.000 abc.py:121(__subclasscheck__)
       12    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:94(_add_aliases)
        1    0.000    0.000    0.000    0.000 arrayprint.py:1426(_array_repr_implementation)
       18    0.000    0.000    0.000    0.000 core.py:992(__init__)
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
    22/12    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        1    0.000    0.000    0.000    0.000 contextlib.py:76(inner)
        1    0.000    0.000    0.000    0.000 _datasource.py:1(<module>)
        1    0.000    0.000    0.000    0.000 base64.py:1(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:40(<lambda>)
      309    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        2    0.000    0.000    0.000    0.000 arrayprint.py:416(_get_format_function)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
      352    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        6    0.000    0.000    0.000    0.000 numeric.py:2514(extend_all)
        1    0.000    0.000    0.000    0.000 _polybase.py:18(ABCPolyBase)
      134    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:826(find_spec)
        1    0.000    0.000    0.000    0.000 core.py:6439(__new__)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:222(<setcomp>)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:590(_register_types)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
       66    0.000    0.000    0.000    0.000 enum.py:678(__new__)
        1    0.000    0.000    0.000    0.000 struct.py:1(<module>)
       53    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
      356    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       61    0.000    0.000    0.000    0.000 enum.py:470(__setattr__)
    38/27    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        2    0.000    0.000    0.000    0.000 hashlib.py:82(__get_builtin_constructor)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7f0d4c36bf40}
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       41    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
      877    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        8    0.000    0.000    0.000    0.000 core.py:8098(__init__)
        2    0.000    0.000    0.000    0.000 arrayprint.py:374(<lambda>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:58(bitname)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:48(_new_module)
       80    0.000    0.000    0.000    0.000 arrayprint.py:701(_extendLine)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
       51    0.000    0.000    0.000    0.000 sre_parse.py:432(_uniq)
        2    0.000    0.000    0.000    0.000 arrayprint.py:1185(__init__)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:1(<module>)
       41    0.000    0.000    0.000    0.000 _add_newdocs_scalars.py:62(<genexpr>)
        1    0.000    0.000    0.000    0.000 pathlib.py:112(_WindowsFlavour)
      149    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        5    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        8    0.000    0.000    0.000    0.000 core.py:8103(getdoc)
        4    0.000    0.000    0.000    0.000 enum.py:980(__or__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:421(spec_from_loader)
      171    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       14    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       29    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
       42    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 mixins.py:59(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      298    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:165(__prepare__)
       76    0.000    0.000    0.000    0.000 signal.py:9(<lambda>)
       85    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:128(<setcomp>)
       38    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 threading.py:1379(__init__)
       40    0.000    0.000    0.000    0.000 enum.py:559(<lambda>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(where)
        2    0.000    0.000    0.000    0.000 core.py:2974(__array_finalize__)
      328    0.000    0.000    0.000    0.000 {built-in method from_bytes}
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:100(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 _globals.py:1(<module>)
      141    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:32(seterr)
      114    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 enum.py:937(_missing_)
       36    0.000    0.000    0.000    0.000 getlimits.py:39(<lambda>)
      215    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
        2    0.000    0.000    0.000    0.000 enum.py:947(_create_pseudo_member_)
        9    0.000    0.000    0.000    0.000 enum.py:579(_get_mixins_)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1040(__init__)
      346    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
       30    0.000    0.000    0.000    0.000 getlimits.py:25(_fr1)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:164(_path_isdir)
        3    0.000    0.000    0.000    0.000 _version.py:20(get_versions)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(flip)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 core.py:2706(MaskedArray)
      144    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      219    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       16    0.000    0.000    0.000    0.000 _type_aliases.py:44(_bits_of)
       49    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:429(__enter__)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.000    0.000 core.py:3123(view)
        3    0.000    0.000    0.000    0.000 __init__.py:299(loads)
        1    0.000    0.000    0.000    0.000 core.py:2817(__new__)
        1    0.000    0.000    0.000    0.000 __init__.py:337(_sanity_check)
        6    0.000    0.000    0.000    0.000 core.py:1141(__init__)
        2    0.000    0.000    0.000    0.000 enum.py:1026(_decompose)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
        1    0.000    0.000    0.000    0.000 function_base.py:150(flip)
       46    0.000    0.000    0.000    0.000 enum.py:44(_is_private)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       52    0.000    0.000    0.000    0.000 _add_newdocs.py:6230(refer_to_array_attribute)
       10    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
       13    0.000    0.000    0.000    0.000 mixins.py:44(_numeric_methods)
      251    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:71(_relax_case)
      134    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       59    0.000    0.000    0.000    0.000 _inspect.py:144(<lambda>)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(amax)
        8    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 core.py:6457(__array_finalize__)
      148    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       28    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
        1    0.000    0.000    0.000    0.000 linalg.py:73(_determine_error_states)
       14    0.000    0.000    0.000    0.000 __init__.py:142(_check_size)
       60    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
      373    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        3    0.000    0.000    0.000    0.000 decoder.py:332(decode)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        3    0.000    0.000    0.000    0.000 enum.py:626(_find_new_)
       29    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       40    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
